=== PAIR: b0019 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.06
2                      19.51
4                      38.87
8                      78.44
16                    159.18
32                    286.58
64                    515.85
128                  1024.15
256                  1475.15
512                  2769.68
1024                 5386.94
2048                 9528.52
4096                16803.52
8192                25511.52
16384               42375.14
32768               54468.17
65536               90959.48
131072             120491.83
262144             138477.02
524288             151160.42
1048576            156124.14
2097152            153221.41
4194304            161026.92
8388608            162948.86
