=== PAIR: b0001 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.83
2                      19.13
4                      39.33
8                      77.35
16                    155.51
32                    288.24
64                    526.95
128                   988.48
256                  1499.40
512                  2891.92
1024                 5394.46
2048                 9829.18
4096                16855.48
8192                26100.16
16384               42486.96
32768               55182.50
65536               96619.43
131072             121977.68
262144             138997.88
524288             150349.99
1048576            166040.04
2097152            160570.79
4194304            170545.36
8388608            171639.71
