=== PAIR: b0005 <-> b0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.29
2                      20.28
4                      39.13
8                      77.17
16                    157.14
32                    289.29
64                    524.09
128                   961.28
256                  1473.41
512                  2751.84
1024                 5295.40
2048                 9476.76
4096                16734.85
8192                25856.25
16384               43613.19
32768               57661.51
65536               95065.81
131072             119607.55
262144             136796.84
524288             154360.88
1048576            157294.84
2097152            160795.78
4194304            167140.88
8388608            165834.03
