=== PAIR: b0016 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.22
2                      19.83
4                      38.58
8                      79.11
16                    158.01
32                    288.33
64                    539.33
128                   853.85
256                  1475.91
512                  2819.91
1024                 5282.51
2048                 9665.52
4096                16751.34
8192                24819.82
16384               40643.50
32768               54263.57
65536               95834.56
131072             120070.90
262144             143091.96
524288             156385.40
1048576            157463.25
2097152            169986.21
4194304            161762.76
8388608            162570.46
