=== PAIR: b0007 <-> b0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.18
2                      19.58
4                      38.95
8                      78.28
16                    156.56
32                    291.24
64                    511.35
128                  1073.67
256                  1564.66
512                  2882.31
1024                 5320.62
2048                 9548.20
4096                16803.34
8192                25561.59
16384               43148.92
32768               56462.56
65536               92560.78
131072             117878.19
262144             137461.89
524288             149539.77
1048576            158461.00
2097152            159375.85
4194304            160870.54
8388608            167423.88
