=== PAIR: b0024 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.34
2                      19.31
4                      39.27
8                      77.74
16                    158.66
32                    296.46
64                    537.05
128                  1030.03
256                  1472.02
512                  2685.78
1024                 5162.27
2048                 9513.36
4096                16708.23
8192                25691.41
16384               43765.64
32768               55961.19
65536               97149.42
131072             122652.61
262144             140093.92
524288             151322.93
1048576            165582.01
2097152            160648.62
4194304            170963.80
8388608            161786.37
