=== PAIR: b0020 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.09
2                      19.65
4                      39.12
8                      79.14
16                    157.34
32                    293.89
64                    524.67
128                  1031.81
256                  1482.15
512                  2807.68
1024                 5002.55
2048                 9249.65
4096                16644.50
8192                25777.19
16384               42662.67
32768               55301.61
65536               96689.82
131072             122709.72
262144             143027.43
524288             150139.42
1048576            165389.31
2097152            168053.67
4194304            169213.02
8388608            161796.53
