=== PAIR: b0012 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.67
2                      19.11
4                      38.17
8                      77.16
16                    159.15
32                    294.46
64                    530.53
128                  1037.21
256                  1501.45
512                  2877.04
1024                 5253.52
2048                 9675.56
4096                16741.11
8192                25953.71
16384               43643.35
32768               56909.34
65536               96863.95
131072             122894.75
262144             138541.26
524288             157543.53
1048576            165702.77
2097152            160670.08
4194304            168196.12
8388608            165235.51
