=== PAIR: b0010 <-> b0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.26
2                      19.79
4                      39.51
8                      79.15
16                    159.01
32                    294.73
64                    539.96
128                   953.55
256                  1539.79
512                  2898.13
1024                 5311.77
2048                 9506.70
4096                16758.06
8192                25979.47
16384               41560.47
32768               54838.13
65536               98363.84
131072             120082.66
262144             139895.67
524288             150831.83
1048576            165600.19
2097152            168912.52
4194304            169248.26
8388608            172018.30
