=== PAIR: b0004 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.34
2                      19.92
4                      39.05
8                      79.52
16                    155.07
32                    301.34
64                    526.75
128                   797.72
256                  1465.49
512                  2810.77
1024                 5361.74
2048                 9731.37
4096                16863.73
8192                24740.75
16384               42888.98
32768               55626.08
65536               96069.87
131072             122050.71
262144             140610.91
524288             150352.75
1048576            146299.88
2097152            157501.95
4194304            162055.63
8388608            161517.73
