=== PAIR: b0004 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.29
2                      20.35
4                      39.25
8                      78.86
16                    159.05
32                    294.57
64                    539.53
128                  1055.82
256                  1532.21
512                  2854.42
1024                 5393.55
2048                 9669.07
4096                16891.60
8192                25278.04
16384               43552.41
32768               57069.68
65536              102098.91
131072             121596.91
262144             143574.26
524288             155342.17
1048576            156165.03
2097152            167710.93
4194304            170548.29
8388608            170599.66
