=== PAIR: b0017 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.25
2                      19.78
4                      38.64
8                      78.56
16                    158.11
32                    288.26
64                    514.94
128                  1053.61
256                  1512.26
512                  2854.65
1024                 5263.60
2048                 9501.41
4096                16766.81
8192                25935.63
16384               43037.32
32768               55333.26
65536               94200.61
131072             120068.78
262144             138308.14
524288             151146.42
1048576            152808.62
2097152            156103.86
4194304            160885.96
8388608            161701.90
