=== PAIR: b0010 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.10
2                      19.42
4                      39.22
8                      77.37
16                    156.97
32                    293.52
64                    534.51
128                   969.13
256                  1478.93
512                  2829.00
1024                 5255.63
2048                 9603.19
4096                16863.77
8192                26082.16
16384               42125.76
32768               53435.70
65536               94530.41
131072             117619.82
262144             139041.25
524288             153530.07
1048576            156243.36
2097152            159188.86
4194304            162013.65
8388608            161687.97
