=== PAIR: b0015 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.14
2                      20.17
4                      38.72
8                      78.30
16                    156.81
32                    289.30
64                    529.85
128                   880.55
256                  1497.02
512                  2812.20
1024                 5198.53
2048                 9494.02
4096                16714.32
8192                25925.09
16384               42039.31
32768               55384.13
65536               91289.07
131072             114212.51
262144             136176.84
524288             134592.33
1048576            151172.00
2097152            159378.44
4194304            160555.79
8388608            168443.50
