=== PAIR: b0008 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.13
2                      19.74
4                      38.79
8                      80.05
16                    154.54
32                    288.38
64                    518.29
128                  1033.11
256                  1513.70
512                  2800.17
1024                 5012.01
2048                 9451.30
4096                16618.66
8192                25742.64
16384               40322.81
32768               53566.53
65536               95511.90
131072             121781.33
262144             139417.42
524288             150893.98
1048576            156773.70
2097152            159429.67
4194304            168379.57
8388608            161834.75
