=== PAIR: b0019 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.04
2                      19.36
4                      39.12
8                      78.31
16                    155.35
32                    289.07
64                    537.40
128                  1002.44
256                  1478.39
512                  2796.46
1024                 5412.70
2048                 9726.65
4096                16860.00
8192                25302.74
16384               42413.58
32768               55056.54
65536               97068.96
131072             122377.69
262144             136438.74
524288             149434.19
1048576            156586.61
2097152            158837.88
4194304            167943.65
8388608            166573.65
