=== PAIR: b0019 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.88
2                      19.11
4                      38.85
8                      77.29
16                    154.21
32                    291.04
64                    521.94
128                   956.41
256                  1489.31
512                  2868.39
1024                 5425.37
2048                 9632.27
4096                16623.34
8192                25793.23
16384               43797.29
32768               57109.53
65536               96233.98
131072             124039.14
262144             136559.95
524288             153798.49
1048576            155972.49
2097152            159054.51
4194304            160894.42
8388608            161699.80
