=== PAIR: b0004 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.89
2                      19.35
4                      38.55
8                      78.72
16                    158.61
32                    295.05
64                    516.56
128                   950.81
256                  1485.21
512                  2792.98
1024                 5193.64
2048                 9490.38
4096                16780.30
8192                25946.95
16384               43576.95
32768               57809.96
65536               96438.69
131072             119204.59
262144             132924.57
524288             143805.20
1048576            151495.21
2097152            162441.76
4194304            159181.71
8388608            162504.87
