=== PAIR: b0007 <-> b0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.15
2                      19.37
4                      38.49
8                      78.38
16                    155.55
32                    290.13
64                    530.37
128                  1052.24
256                  1356.94
512                  2777.23
1024                 5147.94
2048                 9488.22
4096                16655.61
8192                25215.11
16384               44085.30
32768               58289.34
65536              112060.53
131072             118562.90
262144             138657.38
524288             147999.90
1048576            156820.37
2097152            159035.50
4194304            164461.23
8388608            162479.89
