=== PAIR: b0001 <-> b0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.16
2                      19.78
4                      38.65
8                      77.23
16                    155.25
32                    285.38
64                    537.13
128                  1019.74
256                  1463.48
512                  2770.29
1024                 5260.03
2048                 9358.57
4096                16556.34
8192                25694.70
16384               42675.55
32768               54675.76
65536               95324.86
131072             121466.20
262144             137483.02
524288             154168.65
1048576            152126.00
2097152            159626.35
4194304            161103.39
8388608            161873.53
