=== PAIR: b0005 <-> b0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.21
2                      19.86
4                      39.28
8                      78.04
16                    157.71
32                    289.28
64                    500.91
128                   796.87
256                  1482.04
512                  2794.04
1024                 5128.97
2048                 9464.53
4096                16646.84
8192                25909.66
16384               44523.17
32768               60197.81
65536               95025.22
131072             120932.16
262144             142784.86
524288             157423.82
1048576            156517.68
2097152            160864.66
4194304            170995.32
8388608            157293.25
