=== PAIR: b0007 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.19
2                      19.38
4                      38.86
8                      77.17
16                    156.88
32                    295.90
64                    547.08
128                   929.01
256                  1497.22
512                  2868.03
1024                 5279.95
2048                 9667.37
4096                16798.55
8192                25773.79
16384               43796.01
32768               57947.50
65536               96923.02
131072             123444.62
262144             143484.64
524288             150486.07
1048576            164775.60
2097152            160612.09
4194304            170458.72
8388608            161794.64
