=== PAIR: b0004 <-> b0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.19
2                      19.45
4                      39.83
8                      78.61
16                    159.57
32                    290.47
64                    550.05
128                  1019.97
256                  1523.05
512                  2876.22
1024                 5048.72
2048                 9491.10
4096                16674.00
8192                25976.73
16384               44524.16
32768               60003.34
65536               94135.70
131072             120492.75
262144             138270.84
524288             149682.33
1048576            156881.90
2097152            159803.20
4194304            161685.46
8388608            169374.68
