=== PAIR: b0013 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.69
2                      19.65
4                      38.05
8                      77.64
16                    155.78
32                    291.10
64                    489.46
128                   973.87
256                  1401.18
512                  2799.47
1024                 5450.87
2048                 9568.58
4096                16835.02
8192                25891.32
16384               40310.02
32768               54670.15
65536               93716.54
131072             115394.39
262144             137887.21
524288             147907.75
1048576            156277.04
2097152            163260.80
4194304            161903.26
8388608            161694.89
