=== PAIR: b0013 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.23
2                      19.62
4                      39.13
8                      77.74
16                    156.05
32                    297.59
64                    512.23
128                  1058.90
256                  1506.87
512                  2876.34
1024                 5453.54
2048                 9621.80
4096                16805.31
8192                25906.17
16384               40697.00
32768               54485.19
65536              110065.53
131072             124296.66
262144             137468.31
524288             151805.05
1048576            151747.20
2097152            156454.36
4194304            159515.35
8388608            166062.80
