=== PAIR: b0010 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.63
2                      19.31
4                      37.79
8                      75.99
16                    152.41
32                    285.25
64                    533.29
128                   988.19
256                  1417.22
512                  2749.77
1024                 5493.57
2048                 9662.88
4096                16608.76
8192                25859.31
16384               41864.79
32768               54618.25
65536               94096.06
131072             121470.70
262144             137591.10
524288             153464.17
1048576            155235.72
2097152            159421.81
4194304            161983.35
8388608            168547.10
