=== PAIR: b0012 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.04
2                      19.17
4                      38.79
8                      77.25
16                    156.03
32                    291.41
64                    538.52
128                   910.85
256                  1580.56
512                  2795.17
1024                 5380.99
2048                 9457.24
4096                16642.74
8192                25855.04
16384               42442.23
32768               54820.82
65536              111906.22
131072             122507.52
262144             137968.08
524288             150451.41
1048576            156123.33
2097152            166712.11
4194304            161022.84
8388608            168114.41
