=== PAIR: b0010 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.27
2                      19.61
4                      39.81
8                      77.13
16                    155.73
32                    290.64
64                    546.49
128                   995.61
256                  1471.53
512                  2860.52
1024                 5146.37
2048                 9632.70
4096                16703.76
8192                25956.49
16384               40965.06
32768               54757.51
65536               95446.59
131072             119089.61
262144             140592.45
524288             151791.29
1048576            158214.32
2097152            161679.90
4194304            165956.63
8388608            163089.02
