=== PAIR: b0008 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.25
2                      19.73
4                      39.49
8                      78.29
16                    159.23
32                    294.81
64                    521.35
128                  1028.49
256                  1501.01
512                  2816.48
1024                 5437.64
2048                 9624.53
4096                16843.18
8192                26162.27
16384               40325.36
32768               54717.67
65536               89926.31
131072             116465.76
262144             139052.36
524288             136850.23
1048576            148411.52
2097152            154783.44
4194304            159127.03
8388608            161387.13
