=== PAIR: b0013 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.14
2                      19.70
4                      38.42
8                      77.70
16                    159.26
32                    294.92
64                    546.19
128                   883.28
256                  1486.04
512                  2822.67
1024                 5218.39
2048                 9589.27
4096                16820.53
8192                25942.50
16384               42656.98
32768               54853.73
65536               94730.63
131072             121829.52
262144             139439.63
524288             147684.11
1048576            156824.55
2097152            156989.18
4194304            159579.41
8388608            162215.92
