=== PAIR: b0025 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.25
2                      19.72
4                      39.31
8                      78.90
16                    155.97
32                    292.27
64                    529.30
128                   967.51
256                  1494.62
512                  2784.72
1024                 5389.31
2048                 9656.03
4096                16841.78
8192                25969.30
16384               41880.05
32768               54719.27
65536               97254.31
131072             122799.91
262144             139753.86
524288             150424.65
1048576            165244.48
2097152            160881.53
4194304            170750.57
8388608            171220.44
