=== PAIR: b0022 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.77
2                      19.88
4                      38.84
8                      78.65
16                    157.43
32                    294.01
64                    500.53
128                   909.46
256                  1413.21
512                  2865.25
1024                 5490.77
2048                 9587.92
4096                16892.08
8192                24804.11
16384               42777.74
32768               54765.22
65536               95687.21
131072             121826.09
262144             138026.75
524288             148073.13
1048576            154564.13
2097152            160710.05
4194304            160842.64
8388608            161710.08
