=== PAIR: b0008 <-> b0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.24
2                      19.68
4                      39.01
8                      77.44
16                    155.15
32                    293.80
64                    534.86
128                  1016.48
256                  1414.45
512                  2846.05
1024                 4993.00
2048                 9549.01
4096                16684.76
8192                25612.51
16384               42645.53
32768               55410.98
65536               97461.30
131072             122777.80
262144             138787.43
524288             150399.29
1048576            159472.03
2097152            158052.31
4194304            160022.16
8388608            161146.75
