=== PAIR: b0006 <-> b0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.21
2                      19.81
4                      38.84
8                      77.93
16                    159.29
32                    293.45
64                    533.13
128                  1090.31
256                  1538.31
512                  2856.01
1024                 5327.40
2048                 9652.40
4096                16913.76
8192                25604.51
16384               44195.15
32768               59991.50
65536               93610.11
131072             117303.10
262144             138131.96
524288             152376.53
1048576            156503.20
2097152            163319.71
4194304            168041.10
8388608            161677.42
