=== PAIR: b0005 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.19
2                      19.61
4                      38.84
8                      78.03
16                    162.22
32                    294.13
64                    521.19
128                  1076.34
256                  1494.34
512                  2956.21
1024                 5184.14
2048                 9574.71
4096                16791.08
8192                25823.86
16384               43471.69
32768               56653.24
65536               92726.17
131072             120300.19
262144             141719.35
524288             150746.11
1048576            156912.86
2097152            160422.39
4194304            162342.31
8388608            162946.19
