=== PAIR: b0018 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.75
2                      19.31
4                      38.38
8                      77.20
16                    155.35
32                    290.47
64                    532.73
128                  1070.52
256                  1404.35
512                  2843.49
1024                 5118.20
2048                 9325.89
4096                16677.83
8192                25769.28
16384               42295.21
32768               53608.96
65536               94919.13
131072             120987.08
262144             137822.33
524288             150714.95
1048576            165377.84
2097152            160688.94
4194304            170987.98
8388608            164489.95
