=== PAIR: b0001 <-> b0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.31
2                      19.70
4                      39.74
8                      80.66
16                    160.39
32                    292.28
64                    550.55
128                   815.33
256                  1466.93
512                  2843.04
1024                 5381.36
2048                 9904.19
4096                16957.44
8192                26042.27
16384               43532.82
32768               57120.50
65536               95403.34
131072             120303.09
262144             140800.80
524288             151189.11
1048576            164989.19
2097152            159141.97
4194304            170162.91
8388608            170931.33
