=== PAIR: b0021 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.23
2                      19.98
4                      39.39
8                      77.47
16                    157.83
32                    292.92
64                    542.33
128                  1013.91
256                  1512.80
512                  2835.79
1024                 5267.30
2048                 9425.05
4096                16733.80
8192                25808.73
16384               43568.99
32768               56699.35
65536               98466.05
131072             121408.45
262144             143295.30
524288             151389.05
1048576            157410.26
2097152            160631.17
4194304            161961.43
8388608            162784.61
