=== PAIR: b0002 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.10
2                      20.06
4                      38.98
8                      76.82
16                    155.87
32                    290.80
64                    541.02
128                  1004.36
256                  1488.46
512                  2826.33
1024                 5352.42
2048                 9531.91
4096                16788.55
8192                25246.10
16384               43212.65
32768               55365.35
65536               95251.53
131072             121113.87
262144             139057.45
524288             156874.84
1048576            156316.57
2097152            159098.20
4194304            170517.48
8388608            170645.14
