=== PAIR: b0013 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.95
2                      19.69
4                      39.79
8                      78.55
16                    156.74
32                    289.43
64                    528.37
128                  1040.99
256                  1526.50
512                  2867.25
1024                 5287.27
2048                 9426.28
4096                16761.30
8192                25799.77
16384               42672.07
32768               55143.03
65536               93636.36
131072             117901.72
262144             138118.18
524288             149560.63
1048576            154467.98
2097152            163592.84
4194304            161050.72
8388608            161589.53
