=== PAIR: b0004 <-> b0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.79
2                      19.37
4                      38.30
8                      78.42
16                    156.88
32                    293.06
64                    558.70
128                  1050.86
256                  1485.94
512                  2845.86
1024                 5391.59
2048                 9347.31
4096                16827.72
8192                25648.75
16384               43772.53
32768               56878.01
65536               95206.43
131072             118689.48
262144             138168.79
524288             150791.87
1048576            153839.41
2097152            155675.51
4194304            158628.52
8388608            161644.66
