=== PAIR: b0021 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.23
2                      19.60
4                      39.16
8                      79.24
16                    158.19
32                    289.41
64                    555.53
128                  1081.88
256                  1465.71
512                  2775.59
1024                 5009.70
2048                 9451.83
4096                16684.32
8192                25962.21
16384               42313.63
32768               54850.73
65536               95810.87
131072             122005.65
262144             139419.36
524288             151298.18
1048576            164909.29
2097152            159207.32
4194304            169177.72
8388608            171084.59
