=== PAIR: b0005 <-> b0007 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.11
2                      19.16
4                      38.39
8                      78.01
16                    154.05
32                    298.08
64                    512.50
128                   983.09
256                  1485.88
512                  2823.07
1024                 5185.74
2048                 9379.11
4096                16065.53
8192                24822.00
16384               44240.06
32768               61084.41
65536               95611.51
131072             117491.26
262144             139854.72
524288             139575.34
1048576            136171.23
2097152            150003.36
4194304            158263.86
8388608            160508.20
