=== PAIR: b0007 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.21
2                      19.43
4                      38.56
8                      78.64
16                    158.00
32                    290.70
64                    540.51
128                   976.93
256                  1488.27
512                  2838.49
1024                 5156.86
2048                 9452.55
4096                16785.85
8192                25938.38
16384               43133.46
32768               56301.73
65536               94536.28
131072             121205.56
262144             138812.54
524288             156993.41
1048576            157569.00
2097152            159168.97
4194304            170731.45
8388608            162753.78
