=== PAIR: b0021 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.24
2                      19.08
4                      38.32
8                      78.03
16                    157.62
32                    292.01
64                    531.32
128                   987.76
256                  1506.66
512                  2860.95
1024                 5330.49
2048                 9775.17
4096                16830.70
8192                25965.27
16384               40747.94
32768               53821.08
65536               95417.80
131072             121273.73
262144             138317.41
524288             157609.61
1048576            157469.93
2097152            168918.31
4194304            170743.65
8388608            170268.59
