=== PAIR: b0011 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.10
2                      19.54
4                      39.31
8                      77.61
16                    156.93
32                    290.14
64                    536.78
128                   921.10
256                  1457.27
512                  2765.70
1024                 5378.55
2048                 9404.75
4096                16917.23
8192                25993.99
16384               42516.31
32768               55415.68
65536               94953.19
131072             120898.14
262144             144212.07
524288             143606.74
1048576            149823.78
2097152            158859.57
4194304            159461.17
8388608            168800.49
