=== PAIR: b0004 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.03
2                      19.35
4                      38.18
8                      77.78
16                    156.24
32                    288.40
64                    547.90
128                   851.43
256                  1476.36
512                  2852.29
1024                 5402.53
2048                 9523.48
4096                16744.94
8192                25802.20
16384               43844.37
32768               57319.19
65536               92762.54
131072             118234.05
262144             123098.62
524288             146272.40
1048576            152504.79
2097152            164143.52
4194304            160705.34
8388608            161901.89
