=== PAIR: b0015 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.12
2                      19.38
4                      39.84
8                      78.06
16                    159.90
32                    295.52
64                    551.90
128                  1041.13
256                  1467.15
512                  2833.91
1024                 5192.78
2048                 9338.04
4096                16332.72
8192                25433.91
16384               40862.30
32768               53766.84
65536               98486.99
131072             122771.55
262144             138415.73
524288             150908.42
1048576            153641.17
2097152            160312.45
4194304            160495.85
8388608            162477.88
