=== PAIR: b0015 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.09
2                      19.13
4                      38.48
8                      78.13
16                    154.00
32                    293.14
64                    542.51
128                  1021.82
256                  1497.60
512                  2829.46
1024                 5174.40
2048                 9730.46
4096                16679.20
8192                25937.54
16384               39983.88
32768               53715.99
65536               93197.37
131072             120027.95
262144             138431.74
524288             151179.85
1048576            158128.81
2097152            160183.83
4194304            160229.72
8388608            169664.41
