=== PAIR: b0015 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.16
2                      19.31
4                      39.03
8                      78.44
16                    157.68
32                    297.92
64                    558.43
128                  1039.73
256                  1516.49
512                  2759.02
1024                 5426.67
2048                 9472.13
4096                16675.74
8192                24975.43
16384               42017.88
32768               55347.03
65536               94870.93
131072             118721.39
262144             139300.33
524288             155346.22
1048576            158217.22
2097152            159406.68
4194304            164271.08
8388608            167569.52
