=== PAIR: b0002 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.33
2                      19.86
4                      39.69
8                      79.66
16                    159.91
32                    296.23
64                    518.90
128                   905.16
256                  1501.82
512                  2861.33
1024                 5203.93
2048                 9428.73
4096                16920.66
8192                26228.28
16384               41816.84
32768               54615.14
65536               95472.00
131072             120824.22
262144             139328.98
524288             150774.69
1048576            157504.16
2097152            169397.19
4194304            162257.05
8388608            171856.20
