=== PAIR: b0017 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.43
2                      19.78
4                      38.64
8                      78.80
16                    157.63
32                    292.13
64                    553.53
128                  1107.47
256                  1478.95
512                  2803.70
1024                 5279.67
2048                 9188.34
4096                16043.20
8192                24304.58
16384               41870.20
32768               54547.01
65536              103157.08
131072             119212.87
262144             142160.06
524288             153624.08
1048576            157338.65
2097152            159588.35
4194304            169598.17
8388608            162536.64
