=== PAIR: b0008 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.81
2                      19.62
4                      37.66
8                      77.61
16                    155.10
32                    296.94
64                    549.59
128                  1030.67
256                  1482.59
512                  2783.47
1024                 5344.43
2048                 9833.05
4096                16760.87
8192                25226.84
16384               42732.26
32768               54693.01
65536               92162.45
131072             117611.00
262144             139742.58
524288             148716.01
1048576            155198.22
2097152            158755.80
4194304            160616.29
8388608            161699.06
