=== PAIR: b0014 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.75
2                      19.74
4                      38.75
8                      77.47
16                    152.69
32                    286.66
64                    526.30
128                   858.67
256                  1533.20
512                  2870.85
1024                 5155.32
2048                 9424.09
4096                16790.30
8192                25904.73
16384               42840.57
32768               55386.46
65536               95084.75
131072             117633.11
262144             138567.16
524288             153435.49
1048576            155812.66
2097152            158334.44
4194304            167016.32
8388608            162493.41
