=== PAIR: b0004 <-> b0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.36
2                      19.55
4                      39.78
8                      79.60
16                    157.90
32                    300.44
64                    538.80
128                  1046.57
256                  1514.73
512                  2899.67
1024                 5335.49
2048                 9885.46
4096                16893.71
8192                26101.78
16384               42929.23
32768               56478.43
65536               94258.14
131072             121782.36
262144             138333.75
524288             158108.12
1048576            163368.66
2097152            168913.75
4194304            162240.66
8388608            160214.06
