=== PAIR: b0015 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.04
2                      19.46
4                      39.49
8                      78.64
16                    156.03
32                    291.71
64                    520.82
128                  1010.05
256                  1439.47
512                  2755.11
1024                 5337.36
2048                 9699.39
4096                16747.80
8192                25871.92
16384               44158.63
32768               57674.74
65536               95433.52
131072             122661.01
262144             138829.95
524288             157914.59
1048576            165899.34
2097152            159968.96
4194304            161659.27
8388608            162538.18
