=== PAIR: b0001 <-> b0012 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.27
2                      19.89
4                      39.37
8                      80.73
16                    159.65
32                    291.87
64                    533.75
128                   982.05
256                  1497.78
512                  2863.25
1024                 5294.78
2048                 9649.18
4096                16781.29
8192                25940.59
16384               42723.95
32768               54266.95
65536              109227.66
131072             119717.51
262144             142171.65
524288             151072.95
1048576            157456.39
2097152            169070.57
4194304            162429.83
8388608            162740.57
