=== PAIR: b0009 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.21
2                      19.32
4                      38.45
8                      77.64
16                    156.96
32                    294.29
64                    532.46
128                  1031.71
256                  1494.66
512                  2895.50
1024                 5285.00
2048                 9651.35
4096                16813.73
8192                25203.83
16384               43431.08
32768               55575.70
65536               96341.90
131072             121363.23
262144             143588.21
524288             150491.73
1048576            165384.12
2097152            159390.02
4194304            170939.48
8388608            159345.48
