=== PAIR: b0010 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.01
2                      19.90
4                      39.18
8                      77.61
16                    154.36
32                    290.49
64                    521.98
128                  1005.54
256                  1466.59
512                  2821.72
1024                 5302.22
2048                 9435.39
4096                16594.43
8192                25929.36
16384               40879.03
32768               54242.44
65536               97800.35
131072             121129.66
262144             139080.20
524288             158142.81
1048576            156024.20
2097152            159162.19
4194304            169614.46
8388608            161746.79
