=== PAIR: b0010 <-> b0016 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.74
2                      19.36
4                      39.01
8                      78.10
16                    154.34
32                    294.19
64                    566.91
128                  1047.68
256                  1516.42
512                  2860.56
1024                 5386.81
2048                 9849.14
4096                16813.91
8192                25682.47
16384               42078.66
32768               54480.87
65536              111250.09
131072             119046.26
262144             141799.28
524288             156666.36
1048576            164719.98
2097152            159147.56
4194304            161626.53
8388608            161353.92
