=== PAIR: b0002 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.21
2                      19.96
4                      38.56
8                      80.08
16                    157.46
32                    296.84
64                    506.41
128                  1086.87
256                  1514.94
512                  2850.55
1024                 5071.83
2048                 9689.97
4096                16712.87
8192                25110.43
16384               42305.71
32768               55303.42
65536               94147.37
131072             115938.95
262144             137477.05
524288             154618.36
1048576            154845.15
2097152            158104.36
4194304            164853.81
8388608            161068.91
