=== PAIR: b0009 <-> b0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.20
2                      19.75
4                      38.45
8                      78.18
16                    158.05
32                    286.25
64                    538.21
128                   965.04
256                  1498.47
512                  2827.21
1024                 5431.84
2048                 9521.35
4096                16629.04
8192                25826.28
16384               44065.20
32768               57906.41
65536               95536.66
131072             121999.00
262144             137062.66
524288             145177.54
1048576            156799.09
2097152            156069.48
4194304            161914.36
8388608            167738.87
