=== PAIR: b0023 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.03
2                      19.85
4                      39.71
8                      80.24
16                    159.29
32                    291.08
64                    521.08
128                  1065.37
256                  1509.20
512                  2894.25
1024                 5224.50
2048                 9607.33
4096                16789.55
8192                26167.28
16384               43683.88
32768               57103.99
65536               95322.46
131072             120939.53
262144             144246.10
524288             157573.88
1048576            165469.01
2097152            167644.11
4194304            170698.54
8388608            163108.95
