=== PAIR: b0023 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.90
2                      19.48
4                      38.74
8                      77.68
16                    155.89
32                    294.23
64                    523.05
128                   882.86
256                  1394.56
512                  2817.44
1024                 5283.17
2048                 9449.28
4096                16786.85
8192                26021.91
16384               42375.87
32768               55046.56
65536               93539.11
131072             115635.25
262144             139184.76
524288             150958.24
1048576            157308.00
2097152            167198.72
4194304            169963.65
8388608            159198.45
